22	798	1484.678	1155.766
23	798	1484.811	1155.072
24	798	1484.917	1154.448
25	798	1485.024	1153.819
26	798	1485.110	1153.208
27	798	1485.196	1152.597
28	798	1485.297	1151.952
29	798	1485.397	1151.307
30	798	1485.487	1150.661
31	798	1485.534	1149.975
32	798	1485.581	1149.289
33	798	1485.717	1148.602
34	798	1485.848	1147.945
35	798	1485.965	1147.327
36	798	1486.043	1146.724
37	798	1486.221	1146.034
38	798	1486.399	1145.345
39	798	1486.515	1144.866
0	800	1496.947	1239.480
1	800	1496.689	1238.655
2	800	1496.634	1238.440
3	800	1496.580	1238.225
4	800	1496.525	1238.010
5	800	1496.470	1237.795
6	800	1496.474	1237.808
7	800	1496.433	1237.839
8	800	1496.392	1237.869
9	800	1496.221	1237.686
10	800	1496.013	1237.366
11	800	1495.380	1236.813
12	800	1495.372	1236.229
13	800	1494.867	1235.587
14	800	1494.361	1234.945
15	800	1493.920	1234.488
16	800	1493.431	1233.913
0	801	1511.800	1234.765
1	801	1511.175	1234.921
2	801	1510.551	1235.078
3	801	1509.927	1235.233
4	801	1509.298	1235.391
5	801	1508.541	1235.581
6	801	1508.049	1235.860
7	801	1507.319	1235.964
8	801	1506.677	1236.310
9	801	1505.979	1236.537
10	801	1505.248	1236.505
11	801	1504.320	1236.380
12	801	1503.789	1236.382
13	801	1503.143	1236.048
14	801	1502.547	1235.565
15	801	1502.012	1235.044
16	801	1501.396	1234.399
17	801	1501.000	1234.018
18	801	1500.440	1233.628
19	801	1499.872	1233.178
20	801	1499.362	1232.773
0	802	1521.131	1231.812
1	802	1521.649	1231.406
2	802	1522.155	1230.986
3	802	1522.695	1230.536
4	802	1523.137	1230.116
5	802	1523.568	1229.684
6	802	1524.181	1229.343
7	802	1524.617	1228.873
8	802	1525.041	1228.466
9	802	1525.513	1228.063
10	802	1526.147	1227.607
11	802	1526.525	1227.241
12	802	1527.106	1227.042
13	802	1527.718	1227.008
14	802	1528.308	1227.480
15	802	1529.122	1227.431
16	802	1529.704	1227.721
17	802	1530.388	1227.889
0	804	1538.810	1211.248
1	804	1537.903	1211.389
2	804	1537.192	1211.499
3	804	1536.625	1211.588
4	804	1536.136	1211.648
5	804	1535.486	1211.732
6	804	1534.837	1211.817
7	804	1533.911	1211.991
8	804	1532.855	1212.164
9	804	1531.685	1212.354
10	804	1530.303	1212.576
11	804	1528.769	1212.809
12	804	1527.232	1213.043
13	804	1525.707	1213.291
14	804	1524.073	1213.555
15	804	1522.653	1213.787
16	804	1521.179	1213.950
17	804	1519.751	1214.062
18	804	1518.322	1214.112
19	804	1516.945	1213.971
20	804	1515.726	1213.716
21	804	1514.409	1213.295
22	804	1513.151	1212.606
23	804	1511.878	1211.659
24	804	1510.658	1210.504
25	804	1509.774	1209.195
26	804	1508.723	1207.636
27	804	1507.517	1205.751
28	804	1506.351	1203.616
29	804	1505.249	1201.451
30	804	1504.211	1199.255
31	804	1502.805	1196.333
32	804	1501.396	1193.407
33	804	1499.988	1190.481
34	804	1498.581	1187.558
35	804	1497.179	1184.653
36	804	1495.778	1181.748
37	804	1494.220	1178.381
38	804	1492.663	1175.018
39	804	1491.109	1171.658
0	806	1514.297	1235.206
1	806	1513.730	1235.556
2	806	1513.164	1235.907
3	806	1512.598	1236.257
4	806	1512.019	1236.597
5	806	1511.439	1236.938
6	806	1510.859	1237.278
7	806	1510.257	1237.586
8	806	1509.519	1237.698
9	806	1508.970	1238.085
10	806	1508.432	1238.485
11	806	1507.907	1238.903
12	806	1507.382	1239.322
13	806	1507.039	1239.774
14	806	1506.535	1240.036
15	806	1506.031	1240.475
16	806	1505.538	1240.923
17	806	1505.044	1241.371
18	806	1504.415	1241.662
19	806	1503.788	1242.080
20	806	1503.246	1242.487
21	806	1502.670	1242.973
7	809	1500.340	1216.118
8	809	1499.725	1216.254
9	809	1499.142	1216.560
10	809	1498.645	1216.696
11	809	1498.147	1216.833
12	809	1497.607	1217.266
13	809	1497.221	1217.448
14	809	1496.805	1217.546
15	809	1496.444	1217.760
16	809	1496.134	1218.044
17	809	1495.852	1218.357
18	809	1495.596	1218.627
19	809	1495.369	1218.922
20	809	1495.146	1219.145
21	809	1494.898	1219.392
22	809	1494.650	1219.640
3	810	1499.331	1220.945
4	810	1499.020	1221.652
5	810	1498.724	1221.946
6	810	1498.491	1222.495
7	810	1498.306	1223.066
8	810	1498.183	1223.827
9	810	1498.168	1224.361
10	810	1498.175	1225.028
11	810	1498.235	1225.584
12	810	1498.220	1226.288
13	810	1498.365	1226.820
14	810	1498.373	1227.255
15	810	1498.534	1227.774
16	810	1498.349	1228.302
17	810	1498.112	1228.889
18	810	1497.850	1229.369
19	810	1497.644	1229.847
20	810	1497.209	1230.284
25	811	1450.640	1113.135
26	811	1452.072	1116.185
27	811	1453.507	1119.239
28	811	1454.778	1121.954
29	811	1456.049	1124.666
30	811	1457.445	1127.641
31	811	1458.869	1130.672
32	811	1460.222	1133.557
33	811	1461.503	1136.290
34	811	1462.782	1139.021
35	811	1463.835	1141.281
36	811	1464.672	1143.089
37	811	1465.292	1144.446
38	811	1465.745	1145.389
39	811	1465.979	1145.878
20	812	1454.012	1113.606
21	812	1456.287	1118.309
22	812	1458.564	1123.017
23	812	1461.084	1128.226
24	812	1463.341	1132.891
25	812	1465.618	1137.599
26	812	1467.895	1142.307
27	812	1469.835	1146.424
28	812	1471.775	1150.539
29	812	1473.539	1154.382
30	812	1475.167	1157.936
31	812	1476.560	1160.985
32	812	1477.850	1163.783
33	812	1479.011	1166.286
34	812	1479.986	1168.382
35	812	1480.774	1170.072
36	812	1481.344	1171.380
37	812	1481.728	1172.284
0	813	1519.161	1229.973
1	813	1519.713	1229.810
2	813	1520.266	1229.647
3	813	1520.817	1229.484
4	813	1521.370	1229.322
5	813	1521.923	1229.159
6	813	1522.475	1228.996
7	813	1522.871	1228.874
8	813	1523.236	1228.690
9	813	1523.568	1228.445
10	813	1524.060	1228.200
11	813	1524.567	1227.985
12	813	1525.137	1227.606
13	813	1525.654	1227.507
14	813	1526.177	1227.444
15	813	1526.703	1227.417
16	813	1527.071	1227.108
0	814	1499.883	1241.658
1	814	1499.765	1242.155
2	814	1499.647	1242.652
3	814	1499.635	1243.065
4	814	1499.490	1243.454
5	814	1499.380	1243.855
6	814	1499.305	1244.264
7	814	1499.265	1244.680
8	814	1499.302	1245.151
9	814	1499.368	1245.621
10	814	1499.556	1245.986
11	814	1499.497	1246.431
12	814	1499.379	1246.865
13	814	1499.204	1247.279
14	814	1499.095	1247.724
15	814	1498.843	1248.139
16	814	1498.436	1248.567
17	814	1498.243	1248.890
0	815	1516.427	1232.818
1	815	1515.940	1233.085
2	815	1515.453	1233.353
3	815	1514.966	1233.620
4	815	1514.258	1234.009
5	815	1513.791	1234.168
6	815	1513.242	1234.379
7	815	1512.513	1234.707
8	815	1512.082	1234.941
9	815	1511.602	1235.154
10	815	1511.122	1235.366
11	815	1510.360	1235.707
12	815	1509.840	1236.043
13	815	1509.320	1236.380
14	815	1508.932	1236.571
15	815	1508.320	1236.816
16	815	1507.760	1237.208
17	815	1507.514	1237.422
18	815	1507.106	1237.728
19	815	1506.803	1237.997
20	815	1506.432	1238.301
21	815	1506.034	1238.805
22	815	1505.884	1239.010
20	817	1462.096	1152.011
21	817	1461.893	1151.530
22	817	1461.690	1151.050
23	817	1461.466	1150.518
24	817	1461.223	1150.000
25	817	1460.979	1149.477
26	817	1460.735	1148.955
27	817	1460.490	1148.431
28	817	1460.294	1147.885
29	817	1460.099	1147.340
30	817	1459.858	1146.785
31	817	1459.618	1146.230
32	817	1459.377	1145.675
33	817	1459.136	1145.119
34	817	1458.896	1144.565
35	817	1458.655	1144.010
36	817	1458.415	1143.455
37	817	1458.174	1142.899
38	817	1457.959	1142.356
39	817	1457.744	1141.813
0	819	1489.077	1226.904
1	819	1489.581	1226.812
2	819	1490.025	1226.408
3	819	1490.357	1226.090
4	819	1490.448	1225.400
5	819	1490.365	1224.682
6	819	1490.078	1224.350
7	819	1489.627	1223.530
8	819	1489.345	1222.999
9	819	1489.049	1222.336
10	819	1488.810	1222.046
11	819	1488.469	1221.284
12	819	1488.295	1220.681
13	819	1488.121	1220.079
14	819	1487.947	1219.476
15	819	1487.773	1218.874
16	819	1487.729	1218.376
17	819	1487.661	1218.054
18	819	1487.552	1217.911
19	819	1487.382	1217.716
20	819	1487.229	1217.541
21	819	1487.059	1217.346
22	819	1486.889	1217.151
23	819	1486.701	1216.935
24	819	1486.379	1216.569
25	819	1485.939	1215.993
26	819	1485.595	1215.659
27	819	1485.294	1214.972
28	819	1484.993	1214.284
29	819	1484.692	1213.597
30	819	1484.391	1212.911
0	820	1529.673	1273.934
1	820	1529.144	1271.046
2	820	1528.616	1268.158
3	820	1528.088	1265.274
4	820	1527.559	1262.386
5	820	1527.244	1260.191
6	820	1526.828	1258.016
7	820	1526.308	1255.850
8	820	1525.849	1254.422
9	820	1525.388	1252.987
10	820	1524.927	1251.554
11	820	1524.668	1250.784
12	820	1524.410	1250.012
13	820	1524.309	1249.760
14	820	1524.209	1249.507
15	820	1524.165	1249.520
16	820	1524.122	1249.534
17	820	1524.266	1249.490
18	820	1524.410	1249.446
19	820	1524.554	1249.402
20	820	1524.513	1249.414
21	820	1524.468	1249.428
22	820	1524.509	1249.416
23	820	1524.554	1249.402
24	820	1524.595	1249.389
25	820	1524.636	1249.377
26	820	1524.677	1249.364
27	820	1524.707	1249.336
28	820	1524.736	1249.308
29	820	1524.765	1249.281
30	820	1524.794	1249.253
31	820	1524.824	1249.225
32	820	1524.905	1249.181
33	820	1524.986	1249.138
0	821	1500.281	1254.003
1	821	1500.182	1253.236
2	821	1500.084	1252.469
3	821	1499.985	1251.703
4	821	1499.887	1250.935
5	821	1499.606	1250.144
6	821	1499.325	1249.354
7	821	1499.042	1248.560
8	821	1498.763	1247.773
9	821	1498.573	1247.043
10	821	1498.384	1246.314
11	821	1497.972	1245.475
12	821	1498.009	1244.813
13	821	1497.690	1243.908
14	821	1497.370	1243.002
15	821	1496.972	1242.051
16	821	1496.573	1241.098
17	821	1496.363	1240.360
18	821	1496.180	1239.708
19	821	1495.998	1239.056
20	821	1495.834	1238.470
21	821	1495.589	1238.121
22	821	1495.344	1237.772
23	821	1495.070	1237.481
24	821	1494.824	1237.221
25	821	1494.576	1236.958
0	822	1517.572	1214.249
1	822	1517.135	1214.220
2	822	1516.699	1214.175
3	822	1516.266	1214.114
4	822	1515.626	1214.007
5	822	1514.873	1213.854
6	822	1514.061	1213.573
7	822	1513.098	1213.138
8	822	1512.016	1212.514
9	822	1510.814	1211.495
10	822	1509.598	1210.198
11	822	1508.442	1208.407
12	822	1507.139	1206.444
13	822	1505.928	1204.075
14	822	1504.568	1201.449
15	822	1503.097	1198.548
16	822	1501.696	1195.351
17	822	1500.098	1191.851
18	822	1498.394	1188.410
19	822	1496.649	1184.644
20	822	1495.080	1181.257
21	822	1493.202	1177.266
22	822	1491.140	1173.163
23	822	1488.766	1168.280
24	822	1486.641	1163.907
25	822	1484.450	1159.262
26	822	1482.234	1154.564
27	822	1479.810	1149.770
28	822	1477.480	1144.732
29	822	1475.085	1139.763
30	822	1472.550	1134.462
31	822	1470.078	1129.227
32	822	1467.434	1123.903
33	822	1464.832	1118.461
34	822	1462.274	1112.946
35	822	1459.723	1107.523
36	822	1457.188	1101.950
37	822	1454.516	1096.312
38	822	1451.701	1090.753
39	822	1448.889	1085.200
0	824	1526.520	1231.648
1	824	1526.973	1232.038
2	824	1527.394	1232.463
3	824	1527.778	1232.921
4	824	1527.953	1233.448
5	824	1528.129	1233.975
6	824	1528.304	1234.502
7	824	1528.413	1234.981
8	824	1528.304	1235.758
9	824	1528.412	1236.260
10	824	1528.521	1236.762
11	824	1528.382	1237.353
12	824	1528.588	1237.871
13	824	1528.794	1238.389
14	824	1529.000	1238.906
15	824	1529.265	1239.668
16	824	1529.377	1240.302
17	824	1529.490	1240.936
18	824	1529.602	1241.569
19	824	1529.914	1242.031
20	824	1530.194	1242.447
0	825	1496.651	1237.462
1	825	1496.682	1236.954
2	825	1496.902	1236.318
3	825	1497.114	1235.815
4	825	1497.323	1235.053
5	825	1497.348	1234.327
6	825	1497.430	1233.601
7	825	1497.247	1232.849
8	825	1497.309	1232.220
9	825	1497.371	1231.588
10	825	1497.705	1231.042
11	825	1497.624	1230.235
12	825	1497.773	1229.579
13	825	1497.683	1228.769
14	825	1497.876	1228.188
15	825	1497.858	1227.381
16	825	1497.819	1226.624
17	825	1497.762	1225.933
18	825	1497.689	1225.213
19	825	1497.616	1224.493
20	825	1497.517	1223.902
21	825	1497.393	1223.249
22	825	1497.261	1222.596
23	825	1497.114	1221.874
24	825	1496.933	1221.313
0	826	1502.898	1214.297
1	826	1502.446	1214.469
2	826	1501.993	1214.641
3	826	1501.541	1214.813
4	826	1501.089	1214.985
5	826	1500.636	1215.158
6	826	1500.184	1215.330
7	826	1499.729	1215.503
8	826	1499.278	1215.675
9	826	1498.826	1215.847
10	826	1498.357	1216.172
11	826	1497.849	1216.216
12	826	1497.373	1216.574
13	826	1496.863	1216.693
14	826	1496.476	1216.835
15	826	1496.093	1216.986
16	826	1495.629	1217.002
17	826	1495.343	1217.430
18	826	1495.141	1217.904
0	827	1509.721	1233.904
1	827	1509.117	1234.178
2	827	1508.287	1234.481
3	827	1507.458	1234.784
4	827	1506.685	1235.032
5	827	1505.854	1235.178
6	827	1505.038	1235.392
7	827	1504.239	1235.675
8	827	1503.511	1235.857
9	827	1502.854	1236.179
10	827	1502.443	1236.706
11	827	1501.767	1236.909
12	827	1501.486	1237.322
13	827	1501.240	1237.757
14	827	1500.718	1238.125
15	827	1500.225	1238.475
16	827	1499.651	1238.719
17	827	1499.196	1238.958
18	827	1498.830	1239.149
19	827	1498.240	1239.395
20	827	1497.925	1239.551
21	827	1497.570	1239.689
22	827	1497.219	1239.839
