0	350	1292.802	1030.629	0
1	350	1293.207	1030.884	0
2	350	1293.612	1031.138	0
3	350	1294.017	1031.392	0
4	350	1294.421	1031.646	0
5	350	1294.826	1031.900	0
6	350	1295.231	1032.154	0
7	350	1295.636	1032.408	0
8	350	1296.248	1032.843	0
9	350	1296.861	1033.277	0
10	350	1297.474	1033.711	0
11	350	1298.087	1034.146	0
12	350	1298.648	1034.511	0
13	350	1299.209	1034.877	0
14	350	1299.770	1035.242	0
15	350	1300.241	1035.575	0
16	350	1300.823	1035.999	0
17	350	1301.393	1036.439	0
18	350	1301.964	1036.880	0
19	350	1302.534	1037.321	0
20	350	1303.118	1037.841	0
21	350	1303.702	1038.360	0
22	350	1304.286	1038.880	0
23	350	1304.870	1039.400	0
24	350	1305.454	1039.920	0
25	350	1305.861	1040.444	0
26	350	1306.312	1041.027	0
27	350	1306.763	1041.609	0
28	350	1307.322	1042.274	0
29	350	1307.843	1042.972	0
30	350	1308.369	1043.771	0
31	350	1308.686	1044.332	0
32	350	1309.132	1045.030	0
33	350	1309.500	1045.737	0
34	350	1309.868	1046.443	0
35	350	1310.225	1047.130	0
36	350	1310.582	1047.818	0
37	350	1310.948	1048.223	0
38	350	1311.189	1048.710	0
39	350	1311.525	1049.205	0
40	350	1311.888	1049.610	0
0	351	1295.125	1032.757	0
1	351	1295.611	1033.251	0
2	351	1296.187	1033.665	0
3	351	1296.747	1033.991	0
4	351	1297.316	1034.301	0
5	351	1298.023	1034.652	0
6	351	1298.550	1034.966	0
7	351	1299.077	1035.280	0
8	351	1299.604	1035.594	0
9	351	1300.131	1035.908	0
10	351	1300.747	1036.155	0
11	351	1301.363	1036.401	0
12	351	1301.978	1036.647	0
13	351	1302.594	1036.893	0
14	351	1303.210	1037.140	0
15	351	1303.636	1037.423	0
16	351	1304.162	1037.787	0
17	351	1304.680	1038.163	0
18	351	1305.186	1038.556	0
19	351	1305.691	1038.948	0
20	351	1306.121	1039.385	0
21	351	1306.524	1039.795	0
22	351	1306.928	1040.207	0
23	351	1307.332	1040.617	0
24	351	1307.735	1041.028	0
25	351	1308.096	1041.419	0
26	351	1308.497	1041.852	0
27	351	1308.898	1042.285	0
28	351	1309.299	1042.718	0
29	351	1309.700	1043.152	0
30	351	1310.030	1043.691	0
31	351	1310.280	1044.143	0
32	351	1310.666	1044.526	0
33	351	1311.053	1044.909	0
34	351	1311.466	1045.234	0
35	351	1311.859	1045.641	0
36	351	1312.253	1046.048	0
37	351	1312.646	1046.454	0
38	351	1313.039	1046.861	0
39	351	1313.471	1047.309	0
40	351	1313.864	1047.715	0
0	352	1308.987	1052.606	2
1	352	1310.095	1053.915	2
2	352	1311.245	1055.225	2
3	352	1312.378	1056.412	2
4	352	1313.544	1057.578	2
5	352	1314.711	1058.744	2
6	352	1315.879	1059.912	2
7	352	1316.907	1061.161	2
8	352	1318.086	1062.365	2
9	352	1319.224	1063.577	2
10	352	1320.326	1064.753	2
11	352	1321.583	1065.932	2
12	352	1322.799	1067.154	2
13	352	1323.973	1068.420	2
14	352	1325.029	1069.803	2
15	352	1325.873	1070.910	2
16	352	1326.969	1072.544	2
17	352	1328.064	1074.177	2
18	352	1328.969	1075.533	2
