7	579	1824.199	2571.318
8	579	1824.516	2570.899
9	579	1824.834	2570.479
10	579	1825.152	2570.059
11	579	1825.469	2569.639
12	579	1825.787	2569.219
13	579	1826.105	2568.799
14	579	1826.423	2568.379
15	579	1826.741	2567.959
16	579	1827.058	2567.539
17	579	1827.376	2567.120
18	579	1827.693	2566.701
19	579	1828.010	2566.281
20	579	1828.328	2565.861
21	579	1828.646	2565.441
22	579	1828.964	2565.021
0	585	1866.270	2481.021
1	585	1865.675	2481.739
2	585	1865.180	2482.337
3	585	1864.684	2482.936
4	585	1864.188	2483.535
5	585	1863.693	2484.133
6	585	1863.198	2484.732
7	585	1862.703	2485.330
8	585	1862.207	2485.928
9	585	1861.711	2486.527
10	585	1861.216	2487.126
11	585	1860.721	2487.724
12	585	1860.225	2488.323
13	585	1859.767	2488.876
14	585	1859.310	2489.428
15	585	1858.852	2489.981
16	585	1858.395	2490.534
17	585	1857.938	2491.086
18	585	1857.481	2491.637
0	589	1855.648	2492.891
1	589	1855.098	2493.555
2	589	1854.597	2494.197
3	589	1854.096	2494.841
4	589	1853.595	2495.484
5	589	1853.163	2496.042
6	589	1852.731	2496.602
7	589	1852.299	2497.161
8	589	1851.867	2497.720
9	589	1851.435	2498.280
10	589	1851.003	2498.840
11	589	1850.571	2499.399
12	589	1850.138	2499.959
1	606	1873.111	2514.951
2	606	1872.613	2515.898
3	606	1872.091	2516.452
4	606	1871.580	2516.895
5	606	1871.070	2517.338
6	606	1870.559	2517.781
7	606	1869.951	2518.138
8	606	1869.253	2518.657
9	606	1868.636	2519.209
10	606	1868.094	2519.712
11	606	1867.581	2520.204
12	606	1867.058	2520.761
13	606	1866.536	2521.319
14	606	1866.054	2521.892
15	606	1865.550	2522.429
16	606	1865.046	2522.965
17	606	1864.543	2523.501
18	606	1864.040	2524.036
19	606	1863.505	2524.508
20	606	1862.971	2524.979
21	606	1862.435	2525.452
0	618	1860.470	2488.368
1	618	1859.737	2489.254
2	618	1859.161	2489.950
3	618	1858.584	2490.647
4	618	1858.007	2491.344
5	618	1857.431	2492.040
6	618	1856.900	2492.681
7	618	1856.369	2493.322
8	618	1855.839	2493.963
9	618	1855.308	2494.605
10	618	1854.777	2495.246
11	618	1854.246	2495.887
12	618	1853.715	2496.528
13	618	1853.184	2497.170
9	619	1791.368	2569.275
10	619	1791.789	2568.765
11	619	1792.210	2568.256
12	619	1792.567	2567.763
13	619	1792.884	2567.243
14	619	1793.175	2566.773
15	619	1793.491	2566.318
16	619	1793.866	2565.786
17	619	1794.241	2565.255
18	619	1794.607	2564.833
19	619	1794.993	2564.363
20	619	1795.371	2563.891
21	619	1795.761	2563.419
22	619	1796.151	2562.948
23	619	1796.542	2562.475
24	619	1796.947	2561.991
25	619	1797.324	2561.480
26	619	1797.675	2560.885
27	619	1797.978	2560.264
28	619	1798.272	2559.633
29	619	1798.581	2559.007
30	619	1798.901	2558.389
31	619	1799.243	2557.779
32	619	1799.583	2557.170
0	621	1859.476	2487.844
1	621	1858.947	2488.471
2	621	1858.429	2489.086
3	621	1857.911	2489.702
4	621	1857.392	2490.318
5	621	1857.022	2490.867
6	621	1856.606	2491.473
7	621	1856.189	2492.078
8	621	1855.773	2492.684
9	621	1855.356	2493.290
10	621	1854.940	2493.895
11	621	1854.523	2494.501
1	622	1862.786	2530.167
2	622	1862.146	2530.658
3	622	1861.506	2531.150
4	622	1860.866	2531.642
5	622	1860.227	2532.132
6	622	1859.514	2532.705
7	622	1858.981	2533.119
8	622	1858.439	2533.714
9	622	1857.897	2534.310
10	622	1857.407	2534.863
11	622	1856.851	2535.325
12	622	1856.294	2535.787
13	622	1855.712	2536.406
14	622	1855.130	2537.025
15	622	1854.548	2537.644
16	622	1853.928	2538.040
17	622	1853.344	2538.564
18	622	1852.759	2539.088
19	622	1852.174	2539.613
20	622	1851.589	2540.138
21	622	1851.003	2540.663
22	622	1850.418	2541.188
11	625	1791.573	2567.886
12	625	1791.847	2567.478
13	625	1792.147	2567.028
14	625	1792.454	2566.568
15	625	1792.830	2566.018
16	625	1793.207	2565.467
17	625	1793.582	2564.935
18	625	1793.971	2564.397
19	625	1794.360	2563.864
20	625	1794.763	2563.342
21	625	1795.178	2562.842
22	625	1795.594	2562.341
23	625	1795.991	2561.856
24	625	1796.385	2561.375
