0	30	417.399	1193.550
1	30	416.858	1193.723
2	30	416.129	1193.950
3	30	415.490	1194.120
4	30	414.961	1194.218
5	30	414.372	1194.299
6	30	413.749	1194.301
7	30	413.125	1194.303
8	30	412.573	1194.312
9	30	412.022	1194.335
10	30	411.472	1194.373
11	30	410.923	1194.425
12	30	410.488	1194.569
13	30	410.060	1194.731
14	30	409.638	1194.909
15	30	409.223	1195.104
16	30	408.721	1195.327
17	30	408.219	1195.550
18	30	407.717	1195.773
0	55	421.971	1233.295
1	55	423.565	1237.894
2	55	425.128	1242.504
3	55	426.543	1246.992
4	55	428.005	1251.260
0	60	382.736	1209.839
1	60	383.093	1209.198
2	60	383.450	1208.557
3	60	383.786	1207.915
4	60	384.121	1207.273
5	60	384.456	1206.631
6	60	384.919	1205.915
7	60	385.383	1205.198
0	65	379.731	1153.227
1	65	379.413	1152.535
2	65	379.051	1151.743
3	65	378.812	1151.227
4	65	378.614	1150.803
5	65	378.340	1150.209
6	65	378.067	1149.615
7	65	377.791	1149.018
8	65	377.516	1148.421
9	65	377.272	1147.894
10	65	377.052	1147.459
11	65	376.810	1146.974
12	65	376.561	1146.491
13	65	376.275	1145.984
14	65	375.991	1145.475
15	65	375.677	1144.985
16	65	375.362	1144.494
17	65	375.048	1144.004
18	65	374.789	1143.603
19	65	374.531	1143.202
20	65	374.223	1142.723
21	65	373.940	1142.327
22	65	373.638	1141.946
23	65	373.318	1141.579
24	65	372.961	1141.205
25	65	372.523	1140.769
26	65	372.040	1140.194
27	65	371.708	1139.796
28	65	371.345	1139.363
29	65	371.035	1138.885
30	65	370.817	1138.401
31	65	370.614	1137.908
0	90	410.462	1124.865
1	90	409.883	1124.611
2	90	409.300	1124.390
3	90	408.701	1124.388
4	90	408.101	1124.349
5	90	407.503	1124.414
6	90	406.871	1124.495
7	90	406.239	1124.583
8	90	405.611	1124.629
9	90	404.955	1124.632
10	90	404.299	1124.638
11	90	403.657	1124.529
12	90	403.022	1124.381
13	90	402.391	1124.218
14	90	401.760	1124.058
15	90	401.132	1123.884
16	90	400.256	1123.669
17	90	399.381	1123.454
18	90	398.605	1123.264
19	90	397.763	1123.058
20	90	397.067	1122.886
21	90	396.254	1122.687
22	90	395.705	1122.529
23	90	395.149	1122.400
24	90	394.586	1122.300
25	90	394.020	1122.230
26	90	393.564	1122.219
27	90	393.113	1122.269
28	90	392.684	1122.430
29	90	392.271	1122.628
0	135	378.594	1151.795
1	135	378.353	1151.279
2	135	378.102	1150.768
3	135	377.851	1150.257
4	135	377.591	1149.738
5	135	377.311	1149.229
6	135	377.031	1148.720
7	135	376.751	1148.211
8	135	376.468	1147.661
9	135	376.155	1147.126
10	135	375.819	1146.604
11	135	375.494	1146.075
12	135	375.245	1145.607
13	135	374.997	1145.140
14	135	374.720	1144.592
15	135	374.471	1144.167
16	135	374.134	1143.686
17	135	373.797	1143.205
18	135	373.501	1142.791
19	135	373.206	1142.372
20	135	372.897	1141.962
21	135	372.508	1141.396
22	135	372.204	1140.960
23	135	371.904	1140.521
24	135	371.613	1140.078
25	135	371.307	1139.589
26	135	371.025	1139.087
27	135	370.766	1138.572
28	135	370.550	1138.061
29	135	370.352	1137.542
0	150	417.374	1192.132
1	150	416.718	1192.286
2	150	416.058	1192.412
3	150	415.392	1192.512
4	150	414.771	1192.552
5	150	414.150	1192.581
6	150	413.529	1192.599
7	150	412.907	1192.600
8	150	412.285	1192.602
9	150	411.716	1192.657
10	150	411.148	1192.720
11	150	410.582	1192.799
12	150	410.016	1192.878
13	150	409.451	1192.957
14	150	408.942	1193.045
15	150	408.435	1193.142
16	150	407.931	1193.249
17	150	407.428	1193.365
18	150	406.927	1193.491
19	150	406.429	1193.626
20	150	405.934	1193.771
21	150	405.442	1193.925
22	150	404.952	1194.088
23	150	404.466	1194.261
24	150	403.985	1194.447
25	150	403.504	1194.633
0	205	439.535	1117.129
1	205	438.846	1117.175
2	205	438.157	1117.221
3	205	437.468	1117.267
4	205	436.778	1117.314
5	205	436.089	1117.360
6	205	435.328	1117.418
7	205	434.567	1117.476
8	205	433.978	1117.475
9	205	433.389	1117.474
10	205	432.800	1117.473
11	205	432.211	1117.471
12	205	431.622	1117.470
13	205	430.985	1117.458
14	205	430.347	1117.463
15	205	429.710	1117.468
16	205	429.070	1117.533
17	205	428.519	1117.477
18	205	427.814	1117.397
19	205	427.109	1117.317
0	235	619.030	1648.941
1	235	618.430	1649.273
2	235	617.830	1649.605
3	235	617.170	1649.888
4	235	616.502	1650.154
5	235	615.839	1650.429
6	235	615.175	1650.703
7	235	614.576	1651.028
8	235	613.991	1651.379
9	235	613.412	1651.711
10	235	612.820	1652.017
11	235	612.218	1652.298
12	235	611.601	1652.578
13	235	610.991	1652.856
14	235	610.397	1653.127
15	235	609.802	1653.398
0	240	699.411	1583.180
1	240	699.998	1582.640
2	240	700.542	1582.053
3	240	701.086	1581.467
4	240	701.672	1580.928
5	240	702.212	1580.432
6	240	702.751	1579.936
7	240	703.290	1579.439
8	240	703.830	1578.943
9	240	704.369	1578.447
10	240	704.909	1577.951
11	240	705.448	1577.454
12	240	705.988	1576.958
13	240	706.527	1576.462
14	240	707.066	1575.966
15	240	707.606	1575.469
16	240	708.145	1574.973
17	240	708.685	1574.477
18	240	709.224	1573.981
19	240	709.764	1573.484
0	250	635.447	1620.546
1	250	637.445	1618.566
2	250	639.933	1616.457
3	250	642.736	1614.065
4	250	646.361	1610.980
5	250	649.069	1608.824
6	250	652.553	1605.787
7	250	656.079	1602.890
8	250	659.848	1599.669
9	250	663.617	1596.449
10	250	667.107	1593.426
11	250	671.679	1589.465
0	275	662.526	1618.552
1	275	662.452	1618.663
2	275	662.437	1618.637
3	275	662.626	1618.665
4	275	662.466	1618.448
5	275	662.387	1618.253
6	275	662.517	1618.419
7	275	662.470	1618.308
8	275	662.438	1618.223
9	275	662.453	1618.249
10	275	662.423	1618.198
11	275	662.358	1618.115
12	275	662.293	1618.032
13	275	662.279	1618.029
14	275	662.258	1618.012
15	275	662.252	1618.021
16	275	662.247	1618.042
17	275	662.211	1618.011
18	275	662.226	1618.036
19	275	662.226	1618.036
20	275	662.219	1618.023
21	275	662.182	1617.959
22	275	662.182	1617.959
23	275	662.182	1617.959
24	275	662.182	1617.959
25	275	662.182	1617.959
26	275	662.209	1617.977
27	275	662.237	1617.996
28	275	662.252	1618.021
29	275	661.893	1617.403
30	275	661.874	1617.311
31	275	661.321	1616.358
32	275	660.587	1614.828
33	275	660.003	1613.235
34	275	659.563	1611.478
35	275	659.294	1609.650
0	280	631.815	1636.973
1	280	631.580	1636.905
2	280	631.313	1636.901
3	280	631.183	1636.842
4	280	631.237	1636.904
5	280	630.954	1636.672
6	280	630.837	1636.638
7	280	630.723	1636.597
8	280	630.611	1636.550
9	280	630.652	1636.556
10	280	630.693	1636.563
11	280	630.733	1636.569
12	280	630.751	1636.537
13	280	630.767	1636.503
14	280	630.605	1636.343
15	280	630.299	1635.911
16	280	629.994	1635.479
17	280	629.580	1634.891
18	280	629.167	1634.302
19	280	628.799	1633.779
20	280	628.432	1633.255
21	280	628.048	1632.663
22	280	627.685	1632.059
23	280	627.356	1631.499
24	280	627.061	1630.921
25	280	626.817	1630.304
26	280	626.650	1629.661
27	280	626.519	1629.005
28	280	626.390	1628.291
29	280	626.253	1627.531
30	280	626.125	1626.777
31	280	625.997	1626.023
32	280	625.876	1625.267
33	280	625.870	1624.519
34	280	625.887	1623.768
35	280	625.944	1623.000
0	310	687.955	1592.435
1	310	688.418	1592.052
2	310	688.877	1591.663
3	310	689.329	1591.279
4	310	689.776	1590.901
5	310	690.285	1590.450
6	310	690.918	1589.977
7	310	691.313	1589.590
8	310	691.766	1589.152
9	310	692.219	1588.714
10	310	692.698	1588.305
11	310	693.184	1587.785
12	310	693.670	1587.265
13	310	694.155	1586.745
14	310	694.641	1586.225
15	310	695.127	1585.705
16	310	695.485	1585.398
0	315	639.138	1624.989
1	315	636.359	1627.431
2	315	632.807	1630.318
3	315	629.158	1633.096
4	315	625.514	1635.775
5	315	621.513	1638.628
6	315	617.559	1641.318
7	315	613.395	1643.981
8	315	609.165	1646.486
9	315	604.693	1648.985
10	315	599.797	1651.596
0	325	639.585	1606.675
1	325	640.106	1606.245
2	325	640.626	1605.815
3	325	641.147	1605.384
4	325	641.670	1604.952
5	325	642.194	1604.519
6	325	642.718	1604.081
7	325	643.242	1603.642
8	325	643.760	1603.209
9	325	644.278	1602.776
10	325	644.793	1602.346
11	325	645.308	1601.915
12	325	645.820	1601.487
13	325	646.332	1601.059
14	325	646.844	1600.631
15	325	647.334	1600.194
16	325	647.823	1599.757
17	325	648.313	1599.320
18	325	648.772	1598.948
19	325	649.231	1598.576
20	325	649.774	1598.155
21	325	650.329	1597.750
22	325	650.896	1597.361
23	325	651.454	1596.960
24	325	652.011	1596.559
