0	577	-43.036	-22.197
1	577	-58.401	-22.480
0	578	59.019	-15.344
1	578	44.660	-14.469
2	578	32.228	-14.099
3	578	19.663	-14.093
4	578	7.160	-14.097
5	578	-6.044	-14.225
6	578	-18.449	-14.361
7	578	-30.675	-14.420
8	578	-42.896	-14.492
9	578	-54.694	-14.789
10	578	-66.538	-14.812
11	578	-77.949	-14.669
12	578	-89.407	-15.506
13	578	-101.026	-16.850
7	579	50.812	-20.658
8	579	44.121	-20.715
9	579	37.633	-20.545
10	579	31.047	-20.600
11	579	24.561	-20.591
12	579	18.273	-20.277
13	579	11.984	-20.112
14	579	5.377	-20.097
15	579	-1.246	-20.042
16	579	-7.764	-20.009
17	579	-14.196	-19.970
18	579	-20.595	-20.010
19	579	-27.092	-20.032
20	579	-33.552	-20.070
21	579	-40.128	-19.999
22	579	-46.739	-19.849
7	580	58.843	-11.803
8	580	45.625	-11.759
9	580	33.070	-11.058
10	580	19.675	-10.791
11	580	6.381	-10.418
12	580	-7.111	-10.192
13	580	-20.537	-10.289
14	580	-34.340	-10.325
15	580	-48.439	-10.245
16	580	-62.712	-10.702
17	580	-77.022	-11.553
3	583	56.419	4.726
4	583	50.815	5.160
5	583	45.355	5.500
6	583	39.937	5.961
7	583	34.713	6.148
8	583	29.500	6.309
9	583	24.380	6.588
10	583	19.336	6.641
11	583	14.281	6.867
12	583	9.097	7.204
13	583	3.958	7.404
14	583	-1.641	7.448
15	583	-7.443	7.534
16	583	-13.353	7.529
17	583	-19.189	7.535
18	583	-25.115	7.459
19	583	-31.058	7.412
20	583	-36.945	7.338
21	583	-42.954	7.390
19	584	41.241	-7.111
20	584	35.380	-6.875
21	584	30.368	-7.027
22	584	25.325	-7.300
23	584	20.741	-7.975
24	584	16.136	-8.911
25	584	11.639	-10.090
26	584	7.420	-11.904
27	584	2.828	-14.035
28	584	-1.894	-16.906
29	584	-6.768	-20.421
30	584	-11.974	-23.766
31	584	-17.514	-28.342
0	585	0.672	5.741
1	585	-6.148	5.723
2	585	-11.866	5.671
3	585	-17.580	5.713
4	585	-23.260	5.713
5	585	-28.795	5.789
6	585	-34.269	5.787
7	585	-39.577	5.954
8	585	-44.918	6.050
9	585	-50.172	5.953
10	585	-55.368	6.089
11	585	-60.421	6.350
12	585	-65.701	5.871
13	585	-70.942	5.372
14	585	-76.199	5.698
15	585	-81.398	6.261
16	585	-86.694	6.166
17	585	-91.919	6.061
18	585	-97.224	5.517
4	586	80.592	-13.188
5	586	68.744	-12.739
6	586	57.316	-12.827
7	586	47.587	-13.228
8	586	37.864	-13.543
9	586	26.207	-13.115
10	586	14.659	-13.065
11	586	3.103	-12.935
12	586	-8.055	-12.879
13	586	-19.194	-13.008
14	586	-30.567	-12.930
15	586	-42.373	-12.914
16	586	-53.400	-12.680
0	588	-44.943	-4.343
1	588	-43.479	-4.531
2	588	-42.333	-4.449
3	588	-41.263	-3.960
4	588	-40.143	-3.653
5	588	-38.791	-3.403
6	588	-37.352	-3.161
7	588	-35.740	-2.628
8	588	-34.293	-2.525
9	588	-32.709	-2.502
10	588	-31.084	-2.457
11	588	-29.495	-2.292
12	588	-27.845	-2.512
13	588	-26.242	-2.688
14	588	-24.665	-2.625
15	588	-23.286	-2.421
16	588	-21.907	-2.515
17	588	-20.693	-2.706
18	588	-19.340	-2.762
19	588	-18.027	-2.886
20	588	-16.708	-2.822
21	588	-15.376	-2.794
22	588	-14.021	-2.811
23	588	-12.652	-2.824
24	588	-11.226	-2.887
25	588	-9.697	-3.053
26	588	-8.055	-3.160
27	588	-6.472	-3.239
28	588	-4.953	-3.280
29	588	-3.550	-3.268
30	588	-2.225	-3.311
31	588	-1.068	-3.339
32	588	-0.023	-3.335
33	588	1.072	-3.327
34	588	2.020	-3.351
35	588	3.173	-3.343
36	588	4.324	-3.288
37	588	5.516	-3.243
38	588	6.680	-3.295
39	588	7.933	-3.283
0	589	16.610	5.790
1	589	9.718	5.996
2	589	4.035	6.054
3	589	-1.641	6.070
4	589	-7.284	6.064
5	589	-12.890	6.100
6	589	-18.433	6.090
7	589	-23.817	6.174
8	589	-29.229	6.213
9	589	-34.555	6.131
10	589	-39.823	6.200
11	589	-44.958	6.386
12	589	-50.299	6.021
1	591	90.813	-1.750
2	591	89.515	-0.952
3	591	88.170	-0.850
4	591	87.239	-0.813
5	591	86.427	-0.952
6	591	85.708	-0.947
7	591	84.290	-1.319
8	591	83.376	-1.552
9	591	82.579	-1.351
10	591	81.806	-1.671
11	591	81.101	-1.877
12	591	80.387	-1.108
13	591	79.937	-0.449
14	591	79.390	-0.754
15	591	78.156	-1.209
16	591	77.271	-1.312
17	591	76.448	-1.343
18	591	75.588	-0.940
19	591	74.618	-0.806
20	591	73.695	-0.741
21	591	72.949	-0.743
22	591	72.162	-0.848
23	591	71.097	-1.251
24	591	70.087	-1.749
25	591	69.155	-1.461
26	591	68.282	-1.237
27	591	67.437	-1.183
28	591	66.593	-0.992
29	591	65.731	-0.807
30	591	64.780	-0.724
31	591	63.930	-0.809
32	591	62.960	-0.577
33	591	62.065	-0.767
34	591	61.139	-0.871
35	591	60.260	-0.927
36	591	59.260	-0.698
37	591	58.313	-0.752
38	591	57.339	-0.588
39	591	56.456	-0.302
19	592	46.207	-28.117
20	592	40.293	-27.997
21	592	34.292	-27.946
22	592	28.252	-27.467
23	592	22.146	-26.990
24	592	16.172	-25.201
25	592	10.383	-22.737
26	592	4.418	-20.340
27	592	-2.239	-17.889
28	592	-9.527	-15.617
29	592	-17.420	-13.893
30	592	-25.828	-12.807
31	592	-34.801	-12.264
32	592	-44.634	-11.896
33	592	-54.494	-11.482
34	592	-64.622	-11.613
35	592	-74.873	-11.626
36	592	-85.285	-12.129
37	592	-95.709	-12.290
12	593	74.157	-7.428
13	593	68.537	-6.813
14	593	62.745	-7.038
15	593	56.985	-7.335
16	593	51.221	-7.255
17	593	45.534	-7.140
18	593	39.825	-6.793
19	593	34.054	-6.614
20	593	28.327	-6.486
21	593	22.497	-6.461
22	593	16.657	-6.455
23	593	11.320	-6.442
24	593	6.988	-6.534
25	593	2.754	-6.533
26	593	-0.904	-6.752
27	593	-4.601	-7.225
28	593	-8.355	-7.969
29	593	-11.801	-9.599
30	593	-15.787	-11.716
31	593	-19.914	-14.961
32	593	-24.655	-18.540
33	593	-29.802	-22.257
34	593	-35.249	-26.175
1	595	50.886	-3.625
2	595	50.230	-3.206
3	595	49.506	-3.170
4	595	49.397	-2.965
5	595	49.356	-2.946
6	595	49.572	-2.946
7	595	49.897	-3.176
8	595	50.219	-3.385
9	595	50.362	-3.181
10	595	50.505	-3.290
11	595	50.725	-3.340
12	595	52.480	-2.939
13	595	54.247	-2.607
14	595	55.891	-2.916
15	595	57.779	-3.410
16	595	59.633	-3.569
17	595	61.547	-3.669
18	595	63.428	-3.398
19	595	63.396	-3.306
20	595	63.412	-3.266
21	595	63.374	-3.408
22	595	65.346	-3.843
23	595	67.365	-4.383
24	595	69.097	-4.994
25	595	70.963	-4.823
26	595	72.722	-4.734
27	595	74.483	-4.651
28	595	76.246	-4.395
29	595	77.991	-4.114
30	595	79.638	-3.908
31	595	81.196	-4.065
32	595	82.644	-3.825
33	595	84.138	-4.317
34	595	85.617	-4.517
35	595	87.143	-4.647
36	595	88.673	-4.318
37	595	87.645	-4.527
38	595	86.605	-4.409
39	595	85.663	-4.122
0	599	14.963	-16.539
1	599	3.227	-16.965
2	599	-6.615	-17.638
3	599	-16.242	-18.337
4	599	-25.529	-18.954
5	599	-34.588	-19.398
6	599	-43.532	-19.936
7	599	-52.220	-20.017
8	599	-60.450	-20.312
9	599	-68.332	-20.656
10	599	-75.652	-20.762
11	599	-82.208	-20.603
12	599	-88.819	-21.445
13	599	-94.482	-22.402
14	599	-100.634	-21.886
15	599	-106.774	-21.002
10	600	40.958	-11.562
11	600	29.463	-11.739
12	600	16.449	-11.203
13	600	3.442	-10.917
14	600	-10.121	-10.674
15	600	-23.734	-10.193
16	600	-34.656	-9.195
17	600	-48.817	-9.441
18	600	-57.640	-10.095
19	600	-66.500	-10.794
20	600	-77.056	-11.320
21	600	-87.710	-11.266
0	601	-38.714	-1.023
1	601	-38.893	-1.149
2	601	-39.103	-1.098
3	601	-39.361	-0.697
4	601	-39.578	-0.358
5	601	-39.681	-0.099
6	601	-39.703	0.056
7	601	-39.594	0.390
8	601	-39.500	0.408
9	601	-39.288	0.263
10	601	-39.059	0.293
11	601	-38.699	0.402
12	601	-38.092	0.037
13	601	-37.406	-0.285
14	601	-36.811	-0.151
15	601	-36.070	0.048
16	601	-35.380	-0.089
17	601	-34.628	-0.211
18	601	-33.933	-0.356
19	601	-33.267	-0.379
20	601	-32.553	-0.382
21	601	-31.881	-0.261
22	601	-31.529	-0.068
23	601	-31.149	0.155
24	601	-30.704	0.363
25	601	-30.196	0.248
26	601	-29.628	0.170
27	601	-29.964	0.092
28	601	-30.304	-0.008
29	601	-30.663	-0.070
30	601	-31.109	-0.035
31	601	-30.950	0.021
32	601	-30.916	-0.025
33	601	-30.802	0.164
34	601	-30.720	0.202
35	601	-30.594	0.194
36	601	-30.484	0.062
37	601	-30.319	0.080
38	601	-30.180	-0.005
39	601	-29.954	-0.097
27	602	53.179	-11.301
28	602	44.012	-11.198
29	602	34.816	-11.186
30	602	25.518	-11.296
31	602	16.533	-11.416
32	602	7.480	-11.456
33	602	-1.572	-11.547
34	602	-9.864	-11.595
35	602	-18.095	-11.653
36	602	-26.049	-11.769
37	602	-34.011	-11.814
38	602	-41.962	-12.014
39	602	-49.789	-12.331
9	603	72.704	-12.165
10	603	59.205	-12.162
11	603	45.788	-12.015
12	603	32.462	-11.378
13	603	19.146	-11.034
14	603	5.589	-10.932
15	603	-7.968	-10.714
16	603	-21.164	-10.533
17	603	-34.263	-10.364
18	603	-47.536	-10.484
0	604	34.470	-11.906
1	604	18.572	-11.664
2	604	5.594	-11.709
3	604	-7.154	-11.876
4	604	-19.604	-12.160
5	604	-31.937	-12.376
6	604	-44.178	-12.673
7	604	-56.365	-12.878
8	604	-68.556	-13.136
9	604	-80.754	-13.481
1	606	14.090	-21.628
2	606	8.875	-21.735
3	606	3.149	-21.635
4	606	-2.602	-21.501
5	606	-8.270	-21.337
6	606	-13.820	-21.207
7	606	-19.338	-20.873
8	606	-24.660	-20.605
9	606	-29.801	-20.526
10	606	-35.131	-20.322
11	606	-40.358	-20.098
12	606	-45.383	-20.361
13	606	-50.375	-20.658
14	606	-55.701	-20.384
15	606	-61.069	-19.922
16	606	-66.322	-19.910
17	606	-71.487	-19.919
18	606	-76.633	-20.293
19	606	-81.901	-20.397
20	606	-87.133	-20.462
21	606	-92.481	-20.249
20	609	53.847	-13.469
21	609	45.246	-15.249
22	609	37.329	-17.155
23	609	29.626	-20.021
24	609	22.685	-23.133
25	609	16.615	-26.123
26	609	10.955	-30.136
27	609	5.376	-34.593
28	609	-0.100	-39.076
29	609	-5.391	-44.042
30	609	-10.780	-49.617
0	611	18.139	-12.078
1	611	3.608	-12.278
2	611	-8.117	-12.835
3	611	-19.775	-13.465
4	611	-30.640	-14.162
5	611	-41.398	-14.987
6	611	-52.057	-15.915
7	611	-62.135	-16.565
8	611	-71.742	-17.242
9	611	-81.157	-18.243
29	615	103.348	-16.807
30	615	97.496	-16.394
31	615	91.414	-16.215
32	615	85.064	-16.058
33	615	78.239	-16.248
34	615	70.915	-16.170
35	615	63.985	-16.002
36	615	57.120	-15.541
37	615	49.322	-15.328
38	615	42.015	-14.918
39	615	34.586	-14.375
15	616	73.347	-10.635
16	616	60.730	-10.606
17	616	48.934	-10.498
18	616	37.312	-10.395
19	616	24.727	-10.236
20	616	12.485	-10.151
21	616	0.929	-10.100
22	616	-9.909	-9.944
23	616	-20.947	-9.677
24	616	-30.797	-9.377
25	616	-38.340	-9.404
26	616	-45.812	-9.484
27	616	-53.291	-9.553
28	616	-60.750	-9.757
29	616	-68.237	-10.002
30	616	-75.062	-10.172
31	616	-82.041	-10.008
0	617	-83.666	-5.756
1	617	-81.034	-6.504
2	617	-78.919	-6.743
3	617	-76.898	-6.262
4	617	-74.452	-5.753
5	617	-71.908	-5.048
6	617	-69.270	-4.510
7	617	-66.518	-3.666
8	617	-63.775	-2.982
9	617	-60.982	-3.000
10	617	-58.189	-2.726
11	617	-55.248	-2.381
12	617	-52.422	-2.800
13	617	-49.505	-3.133
14	617	-46.712	-2.857
15	617	-43.881	-2.511
16	617	-41.077	-2.567
17	617	-39.143	-2.718
18	617	-37.260	-3.007
19	617	-35.411	-3.151
20	617	-33.514	-3.264
21	617	-31.670	-3.252
22	617	-30.181	-3.035
23	617	-28.670	-2.874
24	617	-27.104	-2.747
25	617	-25.509	-3.007
26	617	-23.857	-3.215
27	617	-22.006	-3.292
28	617	-20.172	-3.387
29	617	-18.353	-3.420
30	617	-16.632	-3.358
31	617	-15.248	-3.252
