0	350	12.312	21.620
1	350	12.179	21.160
2	350	12.046	20.701
3	350	11.913	20.242
4	350	11.778	19.785
5	350	11.647	19.324
6	350	11.512	18.866
7	350	11.380	18.407
8	350	11.213	17.674
9	350	11.044	16.942
10	350	10.874	16.212
11	350	10.706	15.479
12	350	10.528	14.834
13	350	10.353	14.187
14	350	10.178	13.540
15	350	10.048	12.978
16	350	9.896	12.274
17	350	9.762	11.566
18	350	9.631	10.855
19	350	9.497	10.148
20	350	9.408	9.369
21	350	9.318	8.593
22	350	9.228	7.816
23	350	9.138	7.039
24	350	9.048	6.262
25	350	9.093	5.599
26	350	9.144	4.864
27	350	9.194	4.129
28	350	9.220	3.260
29	350	9.295	2.392
30	350	9.434	1.445
31	350	9.571	0.815
32	350	9.702	-0.002
33	350	9.898	-0.775
34	350	10.093	-1.547
35	350	10.284	-2.300
36	350	10.476	-3.054
37	350	10.472	-3.600
38	350	10.616	-4.124
39	350	10.695	-4.718
40	350	10.694	-5.261
0	351	11.992	18.487
1	351	11.958	17.795
2	351	11.803	17.103
3	351	11.602	16.487
4	351	11.381	15.878
5	351	11.089	15.145
6	351	10.904	14.560
7	351	10.721	13.974
8	351	10.537	13.387
9	351	10.353	12.801
10	351	10.057	12.207
11	351	9.761	11.613
12	351	9.464	11.021
13	351	9.169	10.427
14	351	8.874	9.832
15	351	8.744	9.337
16	351	8.593	8.716
17	351	8.456	8.090
18	351	8.340	7.459
19	351	8.223	6.832
20	351	8.194	6.218
21	351	8.166	5.643
22	351	8.138	5.067
23	351	8.109	4.492
24	351	8.082	3.917
25	351	8.073	3.384
26	351	8.061	2.794
27	351	8.050	2.204
28	351	8.039	1.613
29	351	8.029	1.022
30	351	8.140	0.400
31	351	8.254	-0.103
32	351	8.221	-0.646
33	351	8.187	-1.189
34	351	8.095	-1.707
35	351	8.072	-2.273
36	351	8.049	-2.841
37	351	8.026	-3.406
38	351	8.003	-3.971
39	351	7.979	-4.594
40	351	7.956	-5.158
0	352	14.852	-5.566
1	352	14.896	-7.282
2	352	14.910	-9.027
3	352	14.854	-10.668
4	352	14.761	-12.314
5	352	14.665	-13.964
6	352	14.571	-15.613
7	352	14.635	-17.231
8	352	14.555	-18.917
9	352	14.511	-20.580
10	352	14.473	-22.192
11	352	14.316	-23.910
12	352	14.225	-25.630
13	352	14.190	-27.357
14	352	14.321	-29.093
15	352	14.427	-30.482
16	352	14.699	-32.434
17	352	14.969	-34.381
18	352	15.194	-35.998
19	352	15.350	-37.618
20	352	15.420	-39.248
21	352	15.379	-40.892
22	352	15.337	-42.539
23	352	15.297	-44.184
24	352	15.255	-45.830
25	352	15.214	-47.313
26	352	15.176	-48.957
27	352	15.177	-50.391
0	356	22.980	-48.363
1	356	22.980	-48.363
2	356	22.979	-48.364
3	356	22.979	-48.364
4	356	22.985	-48.362
5	356	22.980	-48.365
6	356	22.983	-48.364
7	356	22.982	-48.365
8	356	22.978	-48.367
9	356	22.977	-48.367
10	356	22.979	-48.366
11	356	22.975	-48.368
12	356	22.982	-48.364
13	356	22.980	-48.365
14	356	22.979	-48.366
15	356	22.978	-48.366
16	356	22.980	-48.365
17	356	22.983	-48.364
18	356	22.979	-48.366
19	356	23.039	-49.189
20	356	23.085	-50.019
21	356	23.140	-50.845
22	356	23.256	-52.652
23	356	23.258	-54.743
24	356	23.290	-56.836
25	356	23.315	-58.722
26	356	23.352	-60.812
27	356	23.385	-62.707
28	356	23.407	-64.147
29	356	23.559	-65.126
30	356	23.715	-65.977
31	356	23.849	-66.737
0	357	12.180	12.539
1	357	11.964	12.030
2	357	11.747	11.520
3	357	11.530	11.010
