22	798	41.757	0.916
23	798	37.894	1.180
24	798	34.236	1.414
25	798	30.379	1.971
26	798	26.393	2.430
27	798	22.277	2.853
28	798	18.093	3.243
29	798	13.825	3.641
30	798	9.333	4.038
31	798	4.655	4.419
32	798	-0.193	4.807
33	798	-5.249	5.254
34	798	-10.480	5.701
35	798	-15.992	6.059
36	798	-21.609	6.389
37	798	-27.309	6.866
38	798	-33.026	7.406
39	798	-38.981	7.806
0	800	33.775	-20.997
1	800	33.815	-20.126
2	800	33.764	-19.870
3	800	33.604	-19.582
4	800	33.213	-19.269
5	800	32.532	-18.920
6	800	31.636	-18.738
7	800	30.402	-18.684
8	800	29.087	-18.703
9	800	27.635	-18.781
10	800	25.411	-19.800
11	800	22.403	-21.783
12	800	17.427	-24.420
13	800	11.452	-26.859
14	800	3.970	-28.315
15	800	-3.988	-28.230
16	800	-10.345	-27.025
0	801	18.321	-18.940
1	801	18.888	-18.974
2	801	19.462	-18.997
3	801	19.926	-19.000
4	801	20.164	-18.987
5	801	20.246	-18.958
6	801	19.887	-19.016
7	801	19.348	-18.931
8	801	18.688	-19.145
9	801	17.831	-19.420
10	801	16.152	-20.146
11	801	13.463	-21.537
12	801	9.082	-23.394
13	801	3.518	-24.495
14	801	-3.197	-24.327
15	801	-9.921	-22.718
16	801	-15.110	-20.629
17	801	-18.267	-19.866
18	801	-21.132	-19.560
19	801	-23.988	-19.410
20	801	-26.618	-19.230
0	802	8.644	-17.673
1	802	7.994	-17.361
2	802	7.364	-17.029
3	802	6.563	-16.661
4	802	5.638	-16.310
5	802	4.431	-15.942
6	802	2.844	-15.696
7	802	1.030	-15.309
8	802	-0.832	-14.980
9	802	-2.918	-14.643
10	802	-5.731	-14.042
11	802	-8.930	-12.866
12	802	-12.691	-10.871
13	802	-16.540	-7.676
14	802	-20.230	-3.396
15	802	-22.910	2.260
16	802	-25.025	6.713
17	802	-27.734	8.622
0	804	-12.343	-0.509
1	804	-11.504	-0.492
2	804	-10.860	-0.485
3	804	-10.495	-0.491
4	804	-10.462	-0.493
5	804	-10.573	-0.493
6	804	-10.938	-0.515
7	804	-11.334	-0.530
8	804	-11.634	-0.482
9	804	-11.843	-0.315
10	804	-11.801	0.322
11	804	-11.474	1.516
12	804	-10.847	3.006
13	804	-10.008	4.552
14	804	-9.025	5.893
15	804	-8.531	6.874
16	804	-8.833	7.122
17	804	-10.435	6.374
18	804	-12.471	5.452
19	804	-14.756	4.572
20	804	-16.793	3.887
21	804	-19.246	3.144
22	804	-21.804	2.456
23	804	-24.836	1.856
24	804	-27.453	1.366
25	804	-30.273	1.008
26	804	-32.914	0.637
27	804	-35.315	0.201
28	804	-37.603	0.062
29	804	-39.983	-0.016
30	804	-42.582	-0.001
31	804	-44.608	-0.033
32	804	-46.805	-0.072
33	804	-49.180	-0.013
34	804	-51.714	0.119
35	804	-54.493	-0.010
36	804	-57.389	-0.069
37	804	-59.918	-0.019
38	804	-62.484	0.169
39	804	-65.130	0.350
0	806	15.951	-19.816
1	806	16.497	-20.053
2	806	17.051	-20.281
3	806	17.496	-20.491
4	806	17.721	-20.672
5	806	17.663	-20.832
6	806	17.407	-20.946
7	806	16.782	-21.091
8	806	16.167	-21.054
9	806	15.171	-21.488
10	806	13.248	-22.524
11	806	9.927	-24.135
12	806	5.108	-25.798
13	806	-1.414	-26.682
14	806	-8.988	-25.861
15	806	-16.636	-23.497
16	806	-22.838	-20.736
17	806	-26.658	-20.065
18	806	-30.090	-19.887
19	806	-33.693	-20.019
20	806	-37.045	-20.060
21	806	-40.952	-20.253
7	809	22.388	1.883
8	809	21.659	1.872
9	809	20.922	1.467
10	809	20.124	0.354
11	809	19.227	-1.864
12	809	17.890	-5.336
13	809	15.392	-8.997
14	809	11.534	-12.460
15	809	6.500	-14.962
16	809	1.459	-16.076
17	809	-2.135	-16.447
18	809	-5.633	-16.679
19	809	-9.261	-16.854
20	809	-12.540	-16.952
21	809	-16.343	-17.078
22	809	-20.291	-17.274
3	810	27.814	-3.056
4	810	27.794	-3.619
5	810	27.392	-3.752
6	810	26.737	-4.081
7	810	25.716	-4.542
8	810	24.627	-5.264
9	810	23.298	-6.028
10	810	21.669	-7.847
11	810	19.318	-10.616
12	810	16.012	-14.181
13	810	11.138	-17.428
14	810	4.870	-19.695
15	810	-2.240	-20.280
16	810	-8.339	-19.840
17	810	-12.378	-19.785
18	810	-16.154	-19.809
19	810	-20.008	-19.857
20	810	-23.434	-20.053
25	811	81.807	-12.003
26	811	73.982	-11.713
27	811	66.033	-11.480
28	811	58.321	-11.455
29	811	50.530	-11.405
30	811	42.219	-11.365
31	811	33.613	-11.298
32	811	25.005	-11.235
33	811	16.355	-11.257
34	811	7.536	-11.281
35	811	-0.931	-11.279
36	811	-9.024	-11.286
37	811	-16.746	-11.289
38	811	-24.083	-11.227
39	811	-30.983	-11.153
20	812	100.317	-7.071
21	812	91.539	-8.349
22	812	82.522	-8.758
23	812	72.251	-9.012
24	812	62.846	-9.176
25	812	53.285	-8.765
26	812	43.587	-8.510
27	812	34.446	-8.371
28	812	25.174	-8.359
29	812	16.147	-8.384
30	812	7.206	-8.406
31	812	-1.402	-8.429
32	812	-9.910	-8.440
33	812	-18.295	-8.442
34	812	-26.405	-8.391
35	812	-34.248	-8.471
36	812	-41.778	-8.559
37	812	-48.990	-8.608
0	813	10.262	-15.518
1	813	9.617	-15.449
2	813	8.980	-15.375
3	813	8.228	-15.294
4	813	7.238	-15.214
5	813	5.958	-15.126
6	813	4.458	-15.034
7	813	2.747	-14.976
8	813	0.984	-14.854
9	813	-0.936	-14.666
10	813	-3.586	-14.359
