0	722	625.516	1962.967
1	722	619.375	1969.169
2	722	613.558	1974.990
3	722	607.014	1981.216
4	722	601.105	1986.857
5	722	594.890	1992.432
6	722	588.684	1998.000
7	722	582.470	2003.575
8	722	576.025	2008.917
9	722	569.849	2013.683
2	723	679.316	1919.171
3	723	677.233	1921.270
4	723	675.146	1923.374
5	723	673.060	1925.478
6	723	670.982	1927.572
7	723	668.902	1929.669
8	723	666.820	1931.768
9	723	665.108	1933.804
10	723	662.794	1936.094
11	723	660.420	1938.225
12	723	658.139	1940.524
13	723	655.533	1943.176
14	723	652.928	1945.828
15	723	650.205	1948.606
16	723	647.483	1951.385
17	723	644.407	1954.547
18	723	641.120	1957.939
19	723	638.778	1960.393
20	723	636.550	1962.823
21	723	634.079	1965.518
22	723	631.607	1968.213
15	724	639.459	1945.587
16	724	636.120	1950.480
17	724	630.613	1953.939
18	724	617.091	1961.700
27	725	766.794	1842.516
28	725	764.523	1843.380
29	725	761.998	1844.342
30	725	759.470	1845.305
31	725	756.945	1846.266
32	725	752.825	1849.519
33	725	748.351	1853.451
34	725	743.426	1857.780
35	725	738.946	1861.716
36	725	734.472	1865.649
37	725	730.443	1869.190
38	725	726.103	1873.178
34	726	793.948	1820.427
35	726	789.549	1825.189
36	726	784.852	1829.490
37	726	780.728	1833.111
38	726	776.454	1837.080
39	726	772.291	1840.865
40	726	768.275	1844.523
1	727	643.667	1956.676
2	727	640.726	1959.211
3	727	637.792	1961.740
4	727	634.851	1964.275
5	727	631.769	1966.942
6	727	628.656	1969.550
7	727	625.627	1972.256
8	727	622.500	1975.202
9	727	619.808	1977.739
10	727	616.308	1981.168
11	727	613.127	1984.284
12	727	609.946	1987.399
13	727	607.307	1990.008
14	727	604.746	1992.226
15	727	602.224	1994.680
16	727	600.165	1997.104
17	727	598.106	1999.529
18	727	597.358	2001.697
12	729	699.322	1901.655
13	729	696.930	1904.149
14	729	694.299	1906.416
15	729	691.667	1908.683
16	729	688.802	1910.910
17	729	686.039	1913.508
18	729	682.904	1916.115
19	729	679.414	1919.177
20	729	676.076	1922.149
21	729	672.421	1925.608
22	729	668.766	1929.066
23	729	665.110	1932.525
24	729	661.729	1936.019
25	729	658.345	1939.517
26	729	654.627	1943.359
27	729	651.286	1946.906
28	729	648.419	1950.151
29	729	644.946	1953.637
2	730	540.569	2059.928
3	730	549.490	2054.357
4	730	557.480	2047.856
5	730	559.823	2047.126
6	730	561.626	2046.732
7	730	565.396	2044.303
8	730	569.169	2041.870
9	730	571.376	2040.212
10	730	574.076	2038.183
11	730	576.529	2036.340
1	731	643.214	1946.140
2	731	637.075	1951.905
3	731	631.380	1956.903
4	731	625.690	1962.372
5	731	619.026	1968.803
6	731	612.597	1975.139
7	731	605.944	1981.253
8	731	599.589	1987.350
9	731	593.875	1992.831
10	731	586.882	1999.540
11	731	580.528	2005.636
12	731	573.740	2011.558
13	731	566.953	2017.479
14	731	560.166	2023.401
11	734	686.997	1908.163
12	734	681.873	1912.767
13	734	676.749	1917.370
14	734	671.625	1921.973
15	734	665.928	1926.823
16	734	659.729	1932.389
17	734	653.871	1937.840
18	734	648.474	1942.900
19	734	642.977	1947.870
20	734	637.817	1952.738
21	734	632.233	1958.472
22	734	626.319	1963.964
23	734	620.405	1969.456
24	734	614.258	1974.519
28	736	792.186	1822.238
29	736	788.013	1826.205
30	736	783.835	1830.177
31	736	779.662	1834.145
32	736	775.490	1838.112
33	736	770.586	1842.620
34	736	765.434	1847.131
35	736	760.610	1851.352
36	736	756.028	1855.363
37	736	751.902	1858.974
38	736	747.556	1862.779
39	736	743.398	1866.419
40	736	739.287	1870.018
24	737	778.991	1835.789
25	737	774.571	1839.895
26	737	769.679	1844.153
27	737	765.226	1848.029
28	737	761.164	1851.403
29	737	756.647	1855.155
30	737	752.169	1858.958
31	737	747.695	1862.758
32	737	743.222	1866.557
33	737	738.678	1870.270
34	737	734.138	1874.229
35	737	730.008	1877.830
36	737	726.056	1881.044
37	737	722.497	1883.939
38	737	718.505	1887.105
39	737	714.635	1890.421
40	737	710.725	1893.686
34	738	796.767	1813.341
35	738	791.927	1818.470
36	738	786.926	1823.024
37	738	782.424	1827.125
38	738	777.423	1831.679
39	738	772.360	1836.197
40	738	767.533	1840.678
32	739	744.128	1861.044
33	739	739.350	1864.963
34	739	734.194	1869.396
35	739	729.505	1873.428
36	739	724.820	1877.456
37	739	720.602	1881.083
38	739	715.731	1884.894
0	740	615.601	1981.356
1	740	612.436	1984.323
2	740	609.265	1987.296
3	740	605.842	1990.403
4	740	603.219	1992.886
5	740	600.822	1995.585
6	740	600.487	1998.282
7	740	597.357	2001.521
8	740	596.823	2004.018
9	740	596.883	2006.620
10	740	597.565	2009.815
11	740	598.366	2013.435
12	740	599.664	2017.129
10	741	669.177	1916.405
11	741	665.447	1920.258
12	741	661.716	1924.202
13	741	657.763	1928.008
14	741	653.809	1931.814
15	741	649.856	1935.620
16	741	645.902	1939.425
17	741	641.948	1943.232
18	741	637.995	1947.037
23	742	764.353	1847.376
24	742	760.151	1851.460
25	742	755.945	1855.549
26	742	751.172	1859.881
27	742	746.349	1864.119
28	742	741.761	1868.006
29	742	738.199	1870.467
30	742	734.491	1873.719
31	742	730.435	1877.275
32	742	726.379	1880.830
33	742	722.324	1884.385
34	742	718.004	1888.261
35	742	714.276	1891.611
36	742	710.390	1894.568
37	742	706.890	1897.231
38	742	703.004	1900.188
39	742	699.118	1903.145
40	742	695.319	1906.203
0	744	615.895	2038.673
1	744	619.290	2043.622
2	744	621.857	2048.674
3	745	656.701	1942.507
4	745	654.421	1945.081
5	745	651.755	1948.032
6	745	649.102	1950.969
7	745	646.136	1953.882
8	745	643.166	1956.799
9	745	640.523	1958.972
10	745	636.814	1962.210
