0	250	635.447	1620.546
1	250	637.445	1618.566
2	250	639.933	1616.457
3	250	642.736	1614.065
4	250	646.361	1610.980
5	250	649.069	1608.824
6	250	652.553	1605.787
7	250	656.079	1602.890
8	250	659.848	1599.669
9	250	663.617	1596.449
10	250	667.107	1593.426
11	250	671.679	1589.465
1	258	660.000	1613.648
2	258	660.012	1613.639
3	258	660.025	1613.629
4	258	660.010	1613.556
5	258	659.996	1613.483
6	258	659.910	1613.290
7	258	659.825	1613.097
8	258	659.578	1612.577
9	258	659.368	1612.042
10	258	659.243	1611.678
11	258	659.092	1611.324
12	258	659.030	1610.983
13	258	658.977	1610.640
14	258	658.745	1609.740
15	258	658.541	1608.833
16	258	658.362	1607.039
17	258	658.497	1605.242
18	258	658.942	1603.495
19	258	660.375	1600.673
20	258	662.242	1598.117
21	258	664.496	1595.894
22	258	666.833	1593.557
23	258	669.842	1590.594
24	258	672.852	1587.631
25	258	676.169	1584.694
26	258	679.767	1581.558
0	264	583.549	1656.391
1	264	587.422	1654.320
2	264	591.257	1652.222
3	264	594.995	1650.206
4	264	598.535	1648.343
5	264	601.762	1646.612
6	264	604.491	1645.130
7	264	607.111	1643.713
8	264	609.324	1642.396
9	264	611.293	1641.097
10	264	613.151	1639.800
11	264	614.785	1638.578
12	264	616.253	1637.499
13	264	616.980	1636.978
14	264	618.223	1636.034
15	264	618.876	1635.555
16	264	619.362	1635.162
17	264	619.553	1634.987
18	264	619.578	1634.977
19	264	619.603	1634.967
20	264	619.597	1635.028
21	264	619.515	1634.990
22	264	619.509	1635.051
23	264	619.439	1635.078
24	264	619.156	1635.310
25	264	619.313	1635.200
26	264	619.365	1635.134
27	264	619.437	1635.092
28	264	619.508	1635.049
29	264	619.510	1635.035
30	264	619.521	1635.033
31	264	619.532	1635.030
32	264	619.585	1634.964
33	264	619.602	1635.002
34	264	619.605	1634.974
35	264	619.587	1634.969
36	264	619.606	1634.974
37	264	619.604	1634.975
4	275	662.526	1618.552
5	275	662.452	1618.663
6	275	662.437	1618.637
7	275	662.626	1618.665
8	275	662.466	1618.448
9	275	662.387	1618.253
10	275	662.517	1618.419
11	275	662.470	1618.308
12	275	662.438	1618.223
13	275	662.453	1618.249
14	275	662.423	1618.198
15	275	662.358	1618.115
16	275	662.293	1618.032
17	275	662.279	1618.029
18	275	662.258	1618.012
19	275	662.252	1618.021
20	275	662.247	1618.042
21	275	662.211	1618.011
22	275	662.226	1618.036
23	275	662.226	1618.036
24	275	662.219	1618.023
25	275	662.182	1617.959
26	275	662.182	1617.959
27	275	662.182	1617.959
28	275	662.182	1617.959
29	275	662.182	1617.959
30	275	662.209	1617.977
31	275	662.237	1617.996
32	275	662.252	1618.021
33	275	661.893	1617.403
34	275	661.874	1617.311
35	275	661.321	1616.358
36	275	660.587	1614.828
37	275	660.003	1613.235
38	275	659.563	1611.478
39	275	659.294	1609.650
0	281	660.851	1604.404
1	281	657.771	1607.079
2	281	654.690	1609.754
3	281	651.610	1612.428
4	281	648.307	1615.333
5	281	645.004	1618.239
6	281	641.700	1621.144
7	281	637.960	1624.547
8	281	634.220	1627.951
9	281	630.365	1631.310
10	281	626.655	1634.338
11	281	622.783	1637.156
12	281	618.800	1639.926
13	281	615.607	1642.064
14	281	610.999	1644.730
15	281	606.391	1647.396
34	284	705.473	1565.779
35	284	702.703	1568.020
36	284	699.933	1570.260
37	284	697.471	1572.400
38	284	695.065	1574.602
39	284	692.788	1576.689
1	315	639.138	1624.989
2	315	636.359	1627.431
3	315	632.807	1630.318
4	315	629.158	1633.096
5	315	625.514	1635.775
6	315	621.513	1638.628
7	315	617.559	1641.318
8	315	613.395	1643.981
9	315	609.165	1646.486
10	315	604.693	1648.985
11	315	599.797	1651.596
0	316	582.374	1660.997
1	316	577.424	1663.687
2	316	572.406	1666.247
3	316	567.347	1668.872
5	335	672.574	1595.791
6	335	670.890	1597.240
7	335	669.207	1598.689
8	335	667.523	1600.138
9	335	665.840	1601.587
10	335	665.516	1601.888
11	335	665.191	1602.188
12	335	664.867	1602.488
13	335	664.894	1602.503
14	335	664.921	1602.517
15	335	664.948	1602.531
16	335	664.932	1602.625
17	335	664.578	1603.089
18	335	664.225	1603.553
19	335	663.888	1604.089
20	335	663.614	1604.660
21	335	663.495	1604.983
22	335	663.392	1605.311
23	335	663.305	1605.644
24	335	663.234	1605.980
25	335	663.244	1606.079
26	335	663.255	1606.177
27	335	663.268	1606.275
28	335	663.283	1606.373
29	335	663.299	1606.471
30	335	663.315	1606.568
31	335	663.315	1606.950
32	335	663.328	1607.330
33	335	663.355	1607.711
34	335	663.415	1608.804
35	335	663.601	1609.882
36	335	663.910	1610.932
37	335	664.441	1612.508
