0	227	637.141	1636.252
1	227	636.727	1636.578
2	227	636.313	1636.905
3	227	635.894	1637.231
4	227	635.464	1637.566
5	227	635.034	1637.901
6	227	634.640	1638.235
7	227	634.245	1638.568
8	227	633.850	1638.901
9	227	633.403	1639.276
10	227	632.956	1639.650
11	227	632.491	1639.947
12	227	632.026	1640.243
13	227	631.611	1640.546
14	227	631.196	1640.849
15	227	630.743	1641.102
16	227	630.237	1641.412
17	227	629.730	1641.722
18	227	629.191	1642.065
19	227	628.652	1642.408
20	227	628.152	1642.766
21	227	627.658	1643.138
22	227	627.154	1643.497
23	227	626.628	1643.892
24	227	626.085	1644.264
0	228	612.719	1632.142
1	228	612.166	1632.636
2	228	611.613	1633.130
3	228	611.127	1633.567
4	228	610.641	1634.005
5	228	610.117	1634.417
6	228	609.593	1634.829
7	228	609.068	1635.242
8	228	608.474	1635.709
9	228	607.880	1636.176
10	228	607.286	1636.643
11	228	606.786	1637.011
12	228	606.276	1637.363
13	228	605.756	1637.701
14	228	605.212	1638.044
15	228	604.669	1638.388
16	228	604.040	1638.813
17	228	603.411	1639.237
18	228	602.782	1639.662
19	228	602.153	1640.086
20	228	601.474	1640.440
21	228	600.796	1640.793
22	228	600.117	1641.146
23	228	599.438	1641.500
0	235	619.030	1648.941
1	235	618.430	1649.273
2	235	617.830	1649.605
3	235	617.170	1649.888
4	235	616.502	1650.154
5	235	615.839	1650.429
6	235	615.175	1650.703
7	235	614.576	1651.028
8	235	613.991	1651.379
9	235	613.412	1651.711
10	235	612.820	1652.017
11	235	612.218	1652.298
12	235	611.601	1652.578
13	235	610.991	1652.856
14	235	610.397	1653.127
15	235	609.802	1653.398
20	240	699.411	1583.180
21	240	699.998	1582.640
22	240	700.542	1582.053
23	240	701.086	1581.467
24	240	701.672	1580.928
25	240	702.212	1580.432
26	240	702.751	1579.936
27	240	703.290	1579.439
28	240	703.830	1578.943
29	240	704.369	1578.447
30	240	704.909	1577.951
31	240	705.448	1577.454
32	240	705.988	1576.958
33	240	706.527	1576.462
34	240	707.066	1575.966
35	240	707.606	1575.469
36	240	708.145	1574.973
37	240	708.685	1574.477
38	240	709.224	1573.981
39	240	709.764	1573.484
0	243	622.350	1624.018
1	243	621.599	1624.590
2	243	620.967	1625.056
3	243	620.312	1625.598
4	243	619.707	1626.111
5	243	619.240	1626.658
6	243	618.668	1627.158
