4	434	1825.324	879.155
5	434	1825.816	879.142
6	434	1826.308	879.128
7	434	1826.923	879.112
8	434	1827.537	879.096
9	434	1828.194	879.079
10	434	1828.912	879.086
11	434	1829.630	879.092
12	434	1830.348	879.098
13	434	1831.146	879.105
14	434	1831.945	879.112
15	434	1832.742	879.119
16	434	1833.540	879.126
17	434	1834.196	879.148
18	434	1834.876	879.166
19	434	1835.558	879.184
20	434	1836.426	879.203
21	434	1837.107	879.218
22	434	1837.789	879.233
23	434	1838.435	879.242
24	434	1839.081	879.250
25	434	1839.728	879.259
26	434	1840.375	879.267
27	434	1841.140	879.266
28	434	1841.906	879.266
29	434	1842.672	879.265
30	434	1843.437	879.264
31	434	1844.203	879.263
32	434	1844.939	879.255
33	434	1845.594	879.265
34	434	1846.361	879.281
35	434	1847.050	879.331
36	434	1848.035	879.476
37	434	1848.764	879.590
38	434	1849.379	879.662
39	434	1849.995	879.735
40	434	1850.611	879.807
4	488	1825.303	878.255
5	488	1825.853	878.274
6	488	1826.403	878.292
7	488	1827.090	878.315
8	488	1827.778	878.336
9	488	1828.388	878.328
10	488	1829.066	878.318
11	488	1829.745	878.309
12	488	1830.607	878.312
13	488	1831.392	878.291
14	488	1832.177	878.284
15	488	1832.961	878.284
16	488	1833.746	878.283
17	488	1834.400	878.321
18	488	1835.191	878.367
19	488	1835.914	878.398
20	488	1836.710	878.432
21	488	1837.434	878.463
22	488	1838.100	878.482
23	488	1838.753	878.500
24	488	1839.424	878.518
25	488	1840.095	878.537
26	488	1840.766	878.555
27	488	1841.484	878.554
28	488	1842.201	878.553
29	488	1842.919	878.552
30	488	1843.637	878.551
31	488	1844.354	878.550
32	488	1845.090	878.548
33	488	1845.822	878.547
34	488	1846.556	878.546
35	488	1847.217	878.545
36	488	1847.946	878.569
37	488	1848.748	878.596
38	488	1849.478	878.620
39	488	1850.180	878.668
40	488	1850.884	878.717
5	497	1863.527	866.104
6	497	1863.553	866.650
7	497	1863.585	867.332
8	497	1863.611	868.023
9	497	1863.634	868.645
10	497	1863.648	869.336
11	497	1863.642	870.028
12	497	1863.624	870.586
13	497	1863.573	871.148
14	497	1863.522	871.710
15	497	1863.456	872.331
16	497	1863.391	872.952
17	497	1863.321	873.691
18	497	1863.260	874.312
19	497	1863.200	874.935
20	497	1863.114	875.616
21	497	1862.993	876.246
22	497	1862.827	876.866
23	497	1862.624	877.473
24	497	1862.428	878.027
25	497	1862.244	878.582
26	497	1862.086	879.134
27	497	1861.965	879.711
28	497	1861.881	880.293
29	497	1861.824	880.880
